Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM972393	0.169310678901578	0.0956955733564388	0	0	0	0	0.124602460840263	0	0	0	0.0803178242567342	0	0.0513500528008456	0.00297429910569538	0.00352035730333492	0.00970304796282941	0.0221784881526164	0.0613523830263828	0	0	0.0474527594231517	0.0142239149907841	0.0338696050452552	0.00539662580021196	0.00211670491726178	0.00510237626550966	0.0276094710182761	0	0.00269096045358224	6.61332297476336e-05	0.0617569040371302	0.0587442392443131	0.0285412341340109	0	0.0248772737035028	0	0	0	0.00277513416248535	0.0409711418213909	0.00194053894448506	0.0208598171021834	0	0	0	0	0.398481833679153	0.921478846459864
GSM972394	0.0637616549428415	0.112767809025806	0.0573878895314771	0	0	0	0.0957867588704107	0	0	0	0.0644499208429633	0	0.0793769179414591	0.00160988660102547	0	0	0.0117333305765798	0.0342311706612897	0.0415155020127174	0	0.0540946878900865	0	0.0340919995816257	0	0	0	0	0	0	0	0.0269622247409626	0.0534454985747798	0.0390203627379526	0.0293421335785361	0.0205690102114422	0	0	0	0.00139502038077744	0.145867618294362	0.0125386849732337	0.0200519180296715	0	0	0	0	0.448037886872543	0.893498917082151
GSM972396	0.080546232103454	0.367285198598865	0.107081482290622	0	0	0.0232108344781355	0.0316822067212718	0	0	0	0.0807442567254392	0	0.034533247622325	1.16345976053091e-05	0	0.0125746610521824	0.0153681772807595	0	0.0197648196611358	0.0206857767844146	0.00367799985850455	0	0	0	0	0.00835918442907141	0	0.0111869904288613	4.21131851535358e-06	0	0.0135039329187536	0.0431824520830707	0.00647485978843118	0.0174891751851265	0.0259244495319239	0	0	0	0.00444574488048405	0.0500216386026892	0.00032774269379824	0.0219130903645601	0	0	0	0	0.362407159402593	0.961218147712971
GSM972397	0.145747122443842	0	0.123684033249545	0	0	0.00203567996378053	0.138517929438287	0	0	0.011535673663901	0.0615198900133864	0	0.0156293179223593	0	0.0114058603911013	0.00989058183644711	0.00506760378114304	0.00917570338833635	0.0164914330431765	0	0	0.0031568005602053	0	0	0.0258521920960177	0.031561219469763	0	0	0	0	0.0284919888701667	0.0828314788278987	0.0518179606389715	0	0.0341876150062755	0	0	0	0.00342706859604369	0.175766065218412	0.00276115500313149	0	0	0	0.00944562657780916	0	0.409511965192483	0.917886045326846
GSM972398	0.268827802998209	0.00868159649773393	0	0	0	0	0.148841100783825	0	0	0	0.0843108900054749	0	0	0.000580985184744867	0.0127347261973961	0.0107290569287941	0	0.0711324482792077	0	0	0.0329006102516898	0.00576686039374076	0.0143841566437977	0	0.0190626050521209	0.0252593237914041	0	0	0	0	0.0120297223723185	0.10308118223191	0.0323354303101223	0	0.0217932521646861	0	0	0	0.0071953066453191	0.107786306863635	0.00148072969831875	0	0	0	0.0110859067055516	0	0.42611129245349	0.909516081083717
GSM972399	0.146007105768419	0	0.0843483184710337	0	0	0.0326317853381041	0.113448018236989	0	0	0	0.112841492507073	0	0.0807769332900631	0.000756631306843737	0.017333805201525	0	0	0.016189482965559	0	0	0.107271220853285	0.00835341488118051	0	0	0	0	0.0229972918939463	0.00409734173464077	0	0	0.0506183248746293	0.0382786208050611	0.0759804631672202	0.00867508135950463	0.0196237758293479	0	0	0	0	0.0463382889106375	0	0.0134326026049381	0	0	0	0	0.440708984090249	0.901350339651188
GSM972401	0.0067004684098016	0	0.048891746017424	0	0	0	0.240696968609194	0	0	0	0.0286515297427878	0	0.10252083930216	0.00122030867851788	0.0104808306823175	0	0.0751773492632411	0	0	0	0.113131909249123	0.00132204912706585	0	0	0.0989119671718161	0	0	0	0	0	0.0127140356791283	0.0256466043918756	0.0638731106271446	0.0229522503793666	0.00886485973591243	0	0	0	0.0106462636903067	0.0884232871955818	0.00264579779615661	0.0365278242510788	0	0	0	0	0.47055060664834	0.888365294713909
GSM972403	0.02226630638065	0.0070610072542405	0.183785669169278	0	0.0261805232980067	0	0.156837113056699	0	0	0.00607207218268932	0.039550219828972	0	0.100269737778368	0.00049880123733561	0.0307337432631535	0	0.0452797179294193	0.0164166828718688	0	0.00803493462738851	0.0534769546099834	0	0.000532242664292833	0	0.0743951899852598	0.0318580163566387	0	0	0	0	0.0222031396098689	0.0518165279552929	0.0323067453868043	0.022390653523953	0.0169567511440404	0	0	0	0.00690955791165878	0.0351332485883868	0.00328317712091757	0.00516318268940782	0	0	0.000588083575426358	0	0.517920870386229	0.855818692114555
GSM972404	0.119443527627288	0.0460712492071719	0.0816778771206443	0	0	0	0.181317500917844	0	0	0.0165607961283033	0.103623640259047	0	0.0677578331375921	0.00240393704749051	0.0109121413872808	0	0.0023104888210895	0.0406078470992372	0	0	0.0481221146938121	0.0440138050805185	0.0215187326241603	0	0	0.0111694279873152	0	0	0	0	0.00777970914593572	0.0302917382300127	0.0360733869846165	0.0312098677565278	0.0117663696005286	0	0	0	0.00631340911692779	0.0448073192372163	0.0156275157431359	0.0186197650463044	0	0	0	0	0.513306314788866	0.857976052567702
GSM972405	0.136807248371416	0	0.0401380672751278	0	0	0	0.171239910197342	0	0	0	0.0506481286743131	0	0.0397861439388179	0.000775521543949813	0.0282914525251701	0.0152678583503389	0.00948160791159568	0.0396835944281625	0	0	0.168152364695699	0.00971955879702783	0.00881668179828309	0.00545046884102824	0.0710801957822376	0.00290671725656079	0.02365474893134	0	0	0	0.0365925017158199	0.0354829654190304	0.0167739718114373	0	0.0228199395463077	0	0	0	0	0.0426090018693601	0.0014608943403214	0.0223604559793124	0	0	0	0	0.590537033218207	0.807352030034939
GSM972406	0.0272063626036883	0	0.17545289003398	0	0	0	0.274331719220455	0	0	0.0182684356411038	0.0304472055037586	0	0.0463534898104968	0.00315996269262003	0	0	0.053070554934737	0.0540560817152553	0	0	0.036538435919004	0.0106074074489875	0.00107939183097776	0	0.0469581746141591	0.00195178943798724	0	0	0	0	0.0188594855931398	0.0336850022157243	0.0330477435354718	0.0208857270101038	0	0	0.00656326077398045	0.00674010821671403	0.0163653654145329	0.0280787572233303	0.00108055520524181	0.0552120934045504	0	0	0	0	0.553305186990965	0.833928571170689
GSM972409	0.0392730068384799	0	0.0521630840605883	0	0	0	0.320693632823158	0	0	0.0478900699297493	0.0179370799745924	0	0.11171245789694	0.00242437376404281	0.0299254888654916	0.0240170684150822	0.0252429821910725	0	0.0128281894573139	0	0.0202255882665779	0	0.0316464780940965	0	0	0	0	0	0	8.65955380044966e-05	0.0272017341421702	0.0766084777237834	0.0479098159884068	0	0.0367060385224249	0	0	0	0.00467864892931491	0.0322594638602974	0	0.0385697247184127	0	0	0	0	0.558452804555746	0.829297975887317
GSM972410	0.0821628480475888	0	0.0613765371307222	0	0	0	0.234047446269427	0	0	0.0315166447152746	0.126374736135558	0	0.105057366037207	0.00460573032226635	0.0581283217324101	0	0.00783732077378579	0.0335457542800679	0.00452419684431838	0	0.048912581833572	0.00414673350860465	0.000499664198716764	0.00541122946676197	0.0233308764372494	0.0103258252732036	0	0	0	0	0.0239374557769233	0.0368564607448953	0.036828267470463	0	0.00995643596227062	0	0	0	0.00392202116207273	0.0174547694825758	0.00569069274568792	0.0235500836483762	0	0	0	0	0.463043148818482	0.891676474111419
GSM972414	0.213641195132612	0	0.0306701788033871	0	0	0	0.130193131994406	0	0.0242565025827652	0	0.0466311010989343	0	0.0516253473191578	0.000905670344029739	0.0152277433507547	0	0.00171295492354631	0.0519053822838101	0	0	0.121352154825007	0.00185544575622983	0.0202115796600144	0	0	0	0	0	0	0	0.0266379376189608	0.0383334297014349	0.0369544738710179	0.0147585827329669	0.0185872138962864	0	0	0	0.00384633822511843	0.10747994215148	0.00514496222539376	0.0380687315026863	0	0	0	0	0.457679956781628	0.889524910417487
GSM972418	0.0897991026629761	0	0.087518659065341	0	0	0.0470019341768529	0.12785708761642	0	0	0	0.108115445032703	0	0.0649759923915808	0.000256093562465345	0.00320436107160129	0.00385396650837899	0	0.0176207060736508	0	0.014217949178784	0.183693274050799	0.00463309187494809	0	0	0	0.0277762573548821	0.0224871257963501	0.000345672205855062	0	0	0.014316299063089	0.0253476811511422	0.0436418135269989	0.0423833654824859	0.0356890678099398	0	0	0	0.00707910139789168	0.0173743791291296	0.00202106732917476	0	0.00879050648655958	0	0	0	0.560230418403345	0.827921510293845
GSM972419	0.0944942074866743	0	0.0443942609865522	0	0	0	0.122805860097538	0	0	0.065477375783811	0.0544895244545838	0	0.0644039103859945	0.00534018037228136	0	0	0	0.0905579411083939	0	0	0.182875384543132	0.0553513560540139	0.00513797154177029	0.00247777901269944	0.00988616427106911	0	0.0324131244645317	0	0	0	0.0180867575002492	0.0539170896235068	0.0190565683638409	0.0288844552124663	0.0162883702018187	0	0	0	0.00086285566388146	0.0212453368832208	0.00360986354608773	0	0.00117465356990394	0	0.00676900887197899	0	0.546986974011623	0.837849981785652
GSM972420	0.0370037533590942	0	0.0721151178613121	0	0	0	0.160216286140904	0	0	0.0390013199538037	0.0373223349559342	0	0.0404514443746815	0.00242923162875899	0	0	0.045087546252367	0.0448685114112016	0.0104097895895734	0.00581024332952245	0.0137509011243924	0	0	0.000930267179900395	0.0107336126295879	0.00416583241320044	0.00745633839494699	0	0	0	0.0582604142823832	0.0553389957782051	0.0304993665839889	0.0137455148105055	0.0504019914000713	0	0	0	0	0.228311634960776	0.0045231311664738	0.0271664204184145	0	0	0	0	0.456698696793119	0.889575951948421
GSM972421	0.0834898518432132	0	0.0568414504581638	0	0	0	0.149725516210567	0	0	0	0.0547453833589857	0	0.0408102344850993	0.00135278072293126	0	0	0.0078013346092191	0.140455901244878	0.00134253063362152	0.0143334257471273	0.09743674175481	0.0563099448461721	0.14070804246965	0.00425642817423518	0.00257567739681851	0.00638606574935878	0	0	0	0	0.00471298117207446	0.0243988500404022	0.02173198301439	0.0515076269350469	0.011698395606424	0	0	0	0	0.00998783265237762	0.00446647697950929	0.0129245438949246	0	0	0	0	0.518479349575163	0.854757283526205
GSM972422	0.0274219818606091	0	0.0430459568720443	0	0	0	0.233843238502463	0	0	0.0898641369523482	0.0481099096523436	0	0.0575552674118155	0.00250594952432145	0	0	0.0195533494809298	0.0998081375686159	0	0	0.0534578946026122	0.0121627424215679	0.0525487161163602	0.00455452787308309	0	0	0	0	0	0	0.0546377061614485	0.0391537045568894	0.0256168567819991	0	0.0177794455361806	0	0	0	0.00539327636092545	0.0591426833958851	0.0117213933086087	0.0315836015762307	0.00534713996778234	0	0.00519238351493571	0	0.566398209521339	0.824791123925696
GSM972427	0.209734430359327	0	0	0	0	0	0.121352976339406	0	0	0	0.0207666309851162	0	0.0647244792540604	0.00164900690504381	0.0085153872200773	0.0193106991636804	0.0311238975849952	0.00497038996756121	0.168207009620953	0.00796281733252672	0.125461216960997	0	0.021977772960594	0.00404923058072399	0.0049335048498164	0.0187528316836933	0.018429672341273	0	0	0	0.0181351511596962	0.0346795272122318	0.0127980915272413	0.036459409034586	0.0184977774126325	0	0	0	0	0.0237734347463895	0.00094174744331512	0	0.00279290735406302	0	0	0	0.46965676014615	0.884286443460805
GSM972433	0.0461740028032917	0	0.0412426547809662	0	0	0	0.197103549367318	0	0	0.0362334217350136	0.0546188174484998	0	0.00154822087383296	0.00267089026117377	0	0	0.0205270426223882	0.0740628602627042	0	0	0.211920367437317	0.0386808701326703	0.023180557613771	0.00259423127672942	0.0118140540799269	0	0.0509736900869464	0	0	0	0.00594556207948213	0.0420486004501393	0.00819872407005911	0.0173912989194204	0.0207081264469959	0	0	0	0.010555664718625	0.0739133787109661	0.00789341382176266	0	0	0	0	0	0.519320778324716	0.854301413176678
GSM972434	0.212015856319109	0.0623073731107395	0.00725772006025598	0	0	0	0.0784455843573488	0	0	0	0.0208703443137074	0	0.0569363461486139	0.000447846193570538	0.0145803017015051	0.00548875011047714	0.00663430360786061	0.0115508503876275	0	0	0.0372307756187965	0.00377040732250511	0.0123527226965956	0	0	0	0	0	0	0	0.0217701158332907	0.0156341792634477	0.0515941517298768	0.0426735779505406	0.019076566380094	0	0	0	0.00689610332436269	0.292670336817794	0	0.0197957867518814	0	0	0	0	0.336278705215248	0.956287396198255
GSM972436	0.243008935671519	0	0.0314400914112091	0	0	0.0115966177263857	0.166686450227403	0	0	0.037169899177145	0.067908781703928	0	0.0881174144081615	0.000161513044584134	0.00434076129958232	0.00215003864610595	0.00698597849614815	0.0336675849636529	0.0303968992666249	0	0.0988211125584651	0	0.0286249406548876	0.000680421436886683	0	0.00240851278781573	0.00278619551985181	0.00705259701170232	0	0	0.0122886425699572	0.0103269570835883	0.029619325254168	0.0435838449818041	0.0122225749248607	0	0	0	0.00160894986166797	0.0237508414306173	0.00259411788127763	0	0	0	0	0	0.557282949860498	0.830227832900662
GSM972443	0.143717771452741	0.0571414338800637	0.134959351845847	0	0	0	0.164248679598627	0	0	0	0.0378989990719993	0	0.0254677136552673	0.00155059719756196	0.00523112211893384	0	0.036472691383628	0.0515535723223367	0	0	0.0672020085512761	0	0.00841123215626086	0	0	0	0	0	0.00380624687059047	0	0.0393059247606626	0.0657828168012934	0.0274711298873875	0.0155799946574924	0.0331094821718601	0	0	0	0.00713306560137226	0.0279458153179838	0.00269307788334709	0.0433172728134675	0	0	0	0	0.32171935324079	0.970326834851504
GSM972445	0.167745566222723	0	0.162964538173431	0	0	0	0.156674323341255	0	0	0	0.0319372157882312	0	0	0.00195100885126408	0	0	0.051410623945488	0.0650177554375316	0.00270491106013983	0	0.0665755793120609	0.00110134263274513	0.0143754478944939	0	0.00184031837666362	0	0.0160890645695012	0	0	0	0.022750559779784	0.0240169741339839	0.114346431039066	0.0512870355617401	0.0215310212949841	0	0	0	0.00999490444379205	0.0133631918615745	0.000827080633358373	0	0.00149510564618908	0	0	0	0.526571499972512	0.849690596413119
GSM972447	0.0663354961781267	0.106254549757344	0.153851241536665	0	0	0	0.107092652806812	0	0	0	0.056355110184994	0	0.0914820923350885	0.00090709431306495	0.0149856125326081	0.00295671460721608	0.0235035804725047	0.0121343424526749	0	0	0.0778950309859868	0	0	0	0.0226528058696827	0	0.0479178387605693	0	0	0	0.043452616923114	0.0533913562681834	0.0305775606066293	0	0.0295367727124812	0	0	0	0.00315714110111069	0.0466111579832694	0.00571145360597691	0	0.00323777800589742	0	0	0	0.372796512509053	0.936401376209887
GSM972450	0.391548637683147	0	0.0682879254361075	0	0	0	0.163621296559815	0	0.00284583255787714	0	0.0391914223807903	0	0.0346623138540557	0.000173118369199384	0.00946364008039084	0	0.0100404867151555	0.01658616666401	0	0.00337429867300021	0.0173725095985402	0.00621198061392543	0	0	0	0	0	0.0129393120055325	0	0	0	0.0644848951605956	0.0293852039509499	0.0605663129411752	0.0211482789806891	0	0	0	0	0.0430397375305993	0.00345359530996004	0	0.00160303493448361	0	0	0	0.483897077334488	0.883476203203853
GSM972451	0.329837133598956	0.0255672160121477	0.0824263966757971	0	0	0.0186540124435677	0.115453187285123	0	0	0.00800302826857315	0.0680907728387767	0	0.0876718607915277	0.000522576022375693	0.0221823721466982	0.0223818786122221	0.00693037695624157	0	0	0	0.00933468277283214	0.00465510810772453	0	0	0.0255797803217591	0.0163074328798246	0.00107393395951353	0	0	0	0.0234569722841948	0.0185891342684681	0.0379455061762726	0.0314507263164311	0.0161692761995848	0	0	0	0.00358157860474564	0.0138206716153859	0.000201819497965217	0	0.002408251809012	0	0.007704313534279	0	0.452629584101512	0.903395307409422
GSM972455	0.0292464446449087	0.0240912313927467	0.14002849551852	0	0	0	0.20104443711378	0	0	0.0202852396783674	0.0588179366488299	0	0.0657073680856212	0.00225707713933921	0.0126138488346337	0	0.0492940316566352	0.0359048856316585	0	0	0.104966014632567	0.00506981251414284	0.0116614666496051	0	0.0526708435328586	0.00119906804670818	0.0204903465024843	0	0	0	0.0236957944179307	0.0573487579998899	0.026207070906703	0	0.00472436192464804	0	0	0	0.0114290283385753	0.0157743193833703	0.00320161008802522	0.0222705087174514	0	0	0	0	0.439029651920682	0.906932345052889
GSM972456	0.206767931459526	0	0.094283959283652	0	0	0	0.159006470452896	0	0	0.0326864400556897	0.075356627310557	0	0.0873216967358976	9.20284381367126e-05	0.0323189768058543	0.0135904867307774	0.0367465637975492	0	0.0433230062985762	0	0	0.00361204626611161	0	0	0	0.00699014676318233	0	0	0	0	0.00663233554420809	0.0373433998168596	0.0199086389414911	0.0484484715136382	0.0241712028248295	0	0	0	0.00321833697158702	0.0616658013348952	0.000200772036066476	0.00611294747466674	0	0	0.000201713143351843	0	0.487746958828975	0.874062489113408
GSM972458	0.0533488650394683	0	0.150434671850886	0	0	0	0.199593532554382	0	0	0.0139827963287111	0.0409101285476192	0	0.0350523276099008	0.00200917696530234	0	0	0.0459202467520888	0.0687729734925264	0	0	0.0582922372368217	0	0	0	0.01783754077147	0.013131115592003	0	0.0116717889464299	0	0	0.047461991911443	0.0596031927854144	0.0912514080792566	0	0	0	0	0.016985139284527	0.0233888761029952	0.0295053886601271	0	0.0193674414674611	0.00147916002116537	0	0	0	0.440033267818174	0.902034601168362
GSM972459	0.107301521168739	0.128684322364418	0.158542482518738	0	0	0.0109684842005596	0.0799001533330616	0	0	0.00740910848067072	0.139227035163073	0	0.0528623447613518	0.00102836364524133	0.0194913515867125	0.00954798454885202	0.0361494452505018	0	0	0	0.0111687529909762	0.00916532312478181	0	0	0.0390997846131722	0.0123040258258374	0	0.0160934007501762	0	0	0.0153220692785514	0.0220963723222818	0.0177288547863837	0.0280165946909672	0.0113381580923309	0	0	0	4.79468720333097e-05	0.0469172601755068	0.000559874934287743	0.019028984520794	0	0	0	0	0.364041384130752	0.954246481237048
GSM972461	0.33344407431981	0	0.0521445056688704	0	0	0	0.141540374026112	0	0	0	0.0981145044304644	0	0.0195296574744321	0.000196349602936329	0	0.00744071353591215	0.00355264774799657	0.0757821325929726	0	0	0.0633918075390658	0.00231559676213178	0.0117128059081742	0	0.00024710281344665	0.0206334627013194	0.0211544801598515	0	0	0	0.00883020171275814	0.0108348893601295	0.0438754457215193	0.0445952834952269	0.0148476160020699	0	0	0	0.00470160936161764	0.0197821681976766	0.00133257086550556	0	0	0	0	0	0.510155297678163	0.861331074694067
GSM972465	0.059751486024229	0.0717521768582975	0.191615869218196	0	0	0	0.125581563328053	0	0	0.0368199010152417	0.0841850917463085	0	0.105466283290479	0.000747037706904276	0.0413127622974706	0.00643478088226121	0.0149013899006544	0	0	0	0.0931044128447818	0	0	0	0.00773878030736973	0.0114135576227156	0.0168824784776882	0	0	0	0.0101824046812381	0.0216435691642152	0.024183548637572	0.0426810839370958	0.0119565650084744	0	0	0	0.00501188125861141	0.013856081820504	0.00099293463052998	0	0	0	0.00178435934110807	0	0.41454841396269	0.917744332314564
GSM972468	0.313809761767279	0	0.0657641420746295	0	0	0	0.12067330165139	0	0	0.0370324288757943	0.0873597945941838	0	0.0403163296613208	0.00030078173801617	0	0	0.018416818273399	0.0650176466308781	0	0.00779443565424883	0	0.00578127530124397	0.00140567696123404	0	0.0419897611905856	0.00178681595902567	0	0.021855956209927	0	0	0.0050874096537941	0.0389076849283094	0.023710582507892	0.0509448767104817	0.0176224327917459	0	0	0	0	0.0273285664266206	0.00170426231451262	0.00538925812348853	0	0	0	0	0.520489363281971	0.856100868035375
GSM972473	0.0958877871429913	0.120527610896287	0.109097559325893	0	0	0	0.151923547631244	0	0	0.0183721297840576	0.0896931826797904	0	0.0467045033677669	0.000601980116798549	0.0180860042240547	0.0239950035515298	0.00379477042927578	0.000287241168453005	0	0	0.0110054503474526	0.00738649990980155	0.00208419143574412	0.00238544032824587	0.0332911804105856	0.00448194654315679	0.0286113266804299	0	0	0	0.0481824168084212	0.0609056808331378	0.0348516622650199	0	0.00887020810409323	0	0	0	0.00118255738531218	0.0624962707550101	0	0.0152938478754472	0	0	0	0	0.338138768614389	0.962459330917723
GSM972475	0	0.312191563051019	0.177677687976728	0	0	0	0.125917626596049	0	0	0.0024031765259956	0.0904686523307157	0	0.00321446530506401	0.000320908751944511	0.00336372225062639	0.00366032422294768	0.0319170671523444	0.0444837537501228	0	0.000484559166331493	0.00341684953985677	0	0.00678955250341908	0	0	0.00802042192298136	0	0	0	0	0.0134249472853494	0.0441164799955894	0.00472348710635832	0	0.0247534823349457	0	0.0150269564007591	0	0.0155564796223457	0.0401464063067216	0	0.0279214299017856	0	0	0	0	0.356285277988822	0.960115268825729
GSM972477	0.378425534345013	0	0.157356032337554	0	0	0.0249981835636228	0.0636061444943712	0	0.0132779328032909	0	0.00566520997732631	0	0.00880615467677408	0.000565614142106095	0.000379354350027003	0.014569167546674	0.0197649614400384	0.042305625242542	0	0	0.0294059963983202	0.0167203469007841	0	0	0.00159160598607377	0.0087983999094213	0.0292604969762954	0.00178584724599436	0	0	0.0180752673239754	0.0200594933132576	0.0483964992547981	0.0342175505643898	0.0291360215713338	0	0	0	0.00223346716189152	0.0244231706949001	0.00563625242465585	0	0.000539669354569321	0	0	0	0.549347946087001	0.836475917637784
GSM972478	0.235933254735623	0.0360129213463152	0.0746294061135166	0	0	0	0.102116401180954	0	0	0	0.0695215628876305	0	0	0.000852707516304101	0	0.0150847447220424	0.011347874236416	0.105288961064658	0	0	0.0698141687719365	0.00822451939305791	0.00381667921917942	0.00143456011723759	0	0.00148643359900081	0.0531011807303305	0	0.000164673944314688	0	0.0281797742773597	0.0383524194870453	0.00297949971460996	0.029072488579718	0.0277619853199696	0	0	0	0.00333880399326701	0.0771978293847587	0.00428714966475464	0	0	0	0	0	0.430639807982551	0.904877427053077
GSM972479	0.00393232311822829	0.0276204122340224	0.0532108992443714	0	0.0280648955804006	0	0.149882065450215	0	0	0	0.152043610021272	0	0	0.00040887697247502	0.00215281037732819	0.0303256332265468	0	0.136055802434464	0	0	0.156667841289195	0	0.0352111547428019	0.0129660477058194	0.00483245520868092	0	0.0609706387572526	0	0	0	0.0176379943422892	0.0232080484387903	0.0172315832921102	0.0446366519562976	0	0	0	0.00872820996828621	0	0.0213468448535629	0.00200669692001311	0.0108585038655779	0	0	0	0	0.51027106638743	0.859517553491329
GSM972480	0.167379819930332	0.158518984693767	0.156078686048477	0	0	0	0.151357629196308	0	0	0.0264595480183383	0.0521287015281446	0	0.0494423624695643	0	0.0200420518519158	0.0217605007678587	0	0	0.00892149606514794	0	0	0	0	0	0	0.00799336612512911	0	0	0	0	0.0123621139904822	0.0386665654245536	0.0172960799105499	0.0154695711881933	0.0200963692597208	0	0	0	0.00190474618940413	0.0689356982707643	0.00321540153206638	0	0	0	0.00197030753928226	0	0.376496806980311	0.949060661414551
GSM972482	0	0.201545504352163	0.0900974964586639	0	0	0	0.156224518582954	0	0	0.00248645560323758	0.0925273033007804	0	0.079663469077216	0.00135576118203103	0.00295337149430916	0.0210522598650032	0	0	0	0	0.116601542018508	0.0184861435137908	0.0049552142825696	0	0	0	0.0667550239320945	0	0	0	0.0323729150013977	0.0307913527016273	0.0249463101011728	0.0227870351330193	0.0167791681371359	0	0	0	0	0.0176191552623255	0	0	0	0	0	0	0.328558223873156	0.964477732884349
GSM972483	0.180359945504777	0	0.178323404072322	0	0	0.0261000344716658	0.127521069582239	0	0	0.00950562492124007	0.144406807978364	0	0.0582308295459243	0.00260227792787521	0.0314525675991839	0.0105647289742421	0	0.003295918323996	0.000203918569627677	0	0.0612753665546417	0.0250222221479544	0	0	0	0.0234103633344169	0.0183549738258317	0	0	0	0.00881353989398725	0.0162971974101813	0.0168456384747552	0.0253577131286156	0.0173552771775756	0	0	0	0.00351766838574457	0.0111829121948395	0	0	0	0	0	0	0.553082316834705	0.833667134678368
GSM972485	0.185005508680914	0	0.108171864739995	0	0	0.00578199189285186	0.173225224304286	0	0	0	0.0535746231489011	0	0.0539011561336635	0	0.00760840875140429	0	0.000825731722370579	0.0371596779801775	0	0	0.0678010947521447	0	0.0119290764369521	0	0.00922762637227559	0.0106161267609349	0	0.00649078583066165	0	0	0.0138768537644139	0.0314458007668632	0.0910544029153607	0.0518126209088059	0.011350750716835	0	0	0	0.00344517706920683	0.0510460090935745	0.000685293142643784	0.0139641941147634	0	0	0	0	0.389940512928217	0.933472889332138
GSM972486	0.179636695244676	0.00251600208770154	0.121328501526121	0	0	0	0.0995889518486868	0	0	0.0645777923088395	0.155122847508531	0	0.0770886530338874	0.000777894594356903	0.0181055451117111	0	0.0293477020695335	0.0267768450410179	0	0	0.0101866051098949	0.0160412435776058	0.00894494684458874	7.12893564222176e-05	0.0152003885507208	0.00369085461656228	0	0.000480016183683784	0	0	0.0293694486928004	0.0309883432498692	0.0250275399868778	0.02353097200722	0.0125368500906685	0	0	0	0.00692579473388347	0.0173357747464333	0.00168524073443653	0.0200208334747688	0	0	0.00309642766850084	0	0.416401839342872	0.916459174970219
GSM972487	0.191553366479529	0.143258772067518	0.107620190137339	0	0	0	0.15208794943436	0	0	0.000553619160007652	0.0368033305700275	0	0.0427875309099376	0.000454111710736907	0.0144274564412846	0.0117295813992882	0.00936483346959594	0	0	0	0.00667043794514812	0.00844480008138328	0	0	0	0.00571651265265564	0.0144953691229086	0	0	0	0.0132751403091923	0.0566848804635643	0.00776110117211721	0.0288670780335717	0.0274931054784411	0	0.00191798918562332	0	0.00287465873194833	0.110548612909001	0.00397960293327919	0	0	0	0.00062996920154109	0	0.357507517529316	0.956171994146542
GSM972488	0.0198573387400141	0.22088419274423	0.0386669254530224	0	0	0	0.142130906949273	0	0	0.00104465988403929	0.06661510016047	0	0.0236407363135921	0.000377966438635045	0.0289410216723018	0.0179198653841441	0.0286262583491669	0.0183075443853926	0	0	0.00617815841474181	0.00194600382532968	0	0	0	0.00265067225604618	0	0	0	0	0.0344161292536204	0.0471356565080131	0.0524607445187194	0.000807904707738354	0.0212132098273543	0	0	0	0.0102976422040252	0.187946255947129	0.00259275822230867	0.0239900115006312	0	0	0.00135233634006058	0.01	0.315671017269748	0.966590478380838
GSM972489	0.0876546682899676	0.202749172293675	0.0674664759504057	0	0	0	0.139257823553228	0	0	0.0212288398313862	0.0879336787406965	0	0.0311519350373155	0.000770756621316957	0.00215957829325759	0.0133202805142696	0.0271903143093833	0.0329131500562523	0	0	0.0080823325893643	0	0.00964943163999919	0	0	0	0	0	0	0	0.0413308906426595	0.03592768432951	0.0456140202148205	0	0.0300339617180111	0	0	0	0.00859410396075147	0.0576397639896176	0.00451156153399095	0.0448195758901214	0	0	0	0	0.368311778745272	0.942859817365707
GSM972490	0.345411003577874	0	0.0235463883708809	0	0	0.0374367642192882	0.127911969415281	0	0	0.00606900380786091	0.0509546810792239	0	0.140967955655622	0.00108580117509296	0.033341894051805	0	0.0081339099647578	0	0	0	0.0203822923190728	0.0087920197250425	0	0	0.0253409921299111	0.013114876920981	0	0.0159692987552119	0	0	0.0101535840817036	0.0276965271327033	0.0161639144206994	0.0271639695581254	0.0158348055444312	0	0	0	0.00520551963616377	0.0296269258533502	0.00547135952737613	0.00422454307754134	0	0	0	0	0.541629314642198	0.844324748476223
