Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM972343	0.328467528696786	0	0.0974435543579293	0	0	0	0.0084518395805683	0	0.0074627315596432	0	0.0160266954350503	0.0124458750815999	0.00381117832953827	0.0126659942217376	0	0	0.0335055463357981	0.00146572557683697	0	0	0	0.0265351047465174	0.00568013014163195	0	0.00496035062542334	0.0118644927782687	0.160180129643868	0	0	0	0.0120743578493666	0.0646635678396804	0	0	0	0	0.0537604304295859	0.0277808176656192	0.00187467653675575	0.00412366988816179	0	0.0322406758114225	0	0	0	0	0	0.00100138488433769	0.0450275076628267	0.0264860343210458	0	0	0.463530507898202	0.909320240161523
GSM972344	0.242714900156837	0	0.17543121774657	0	0	0	0.0365940931503068	0	0	0	0.0228871327706946	0.00824313840228105	0	0.0172060422263749	0	0	0.0611464287108364	0.00220028433489872	0	0.000663898843940072	0	0.0329988812918447	0.0106438243241155	0	0	0.0013523069455653	0.176970550756862	0	0	0	0.0315778871087145	0.00982791652329978	0.0271593461877218	0	0.00351848976701912	0.000871935922813618	0.0022855233867619	0.0254327798055721	0.00168211268834982	0.00696140622198932	0	0.0436498532625207	0	0	0	0	0	0	0.03690245096815	0.0210775984959605	0	0	0.490414452755317	0.892347983798855
GSM972345	0.218094679972345	0	0.0754449489050152	0	0	0.0243146362321884	0.0464024176347454	0	0	0	0.0154870661967173	0.00848785925718777	0.0172518262023744	0.0279412232679463	0	0	0.0530299704776043	0.06948092224367	0	0.000503484280784052	0	0.0475560369120798	0	0	0	0.00948842797805889	0.114379903802719	0	0	0	0.0208350949969174	0.0832657751857599	0	0	0	0	0.0198092103117555	0.03281126656201	0.003485759848805	0.003307209958247	0	0.054762879851052	0	0	0	0	0	0.000540060332462374	0.0297250996629904	0.019197945328934	0.00439629459763086	0	0.480295967436357	0.882572090444241
GSM972346	0	0.443468220610202	0.00639500058895266	0	0	0	0	0	0.0425521566017645	0	0	0.00785247104804086	0.0117597203437654	0.0427643715906388	0	0.0103158893716485	0.0453109514929543	0.00213219900494918	0.00643770894758555	0.000776831506789598	0	0.0279779437653776	0	0	0.0151213909498576	0.0105311604319628	0.0865930698504957	0	0	0	0.0326670916493657	0.029050954945008	0	0	0	0	0.0404782369587933	0.0198144211234872	0	0.00164194753349427	0	0.0515518239707935	0	0	0	0	0	0.00114133826223616	0.0427934519221139	0.0208716475297233	0	0	0.377079888014416	0.96512840140979
GSM972347	0.256108281746855	0	0.200319925521207	0	0	0.000710375875043063	0.0171703092287039	0	0.00655263955233982	0	0.00790862877246647	0.00868084929371562	0.0103478285872742	0.0177867204973326	0	0.008148133069892	0.0199420170877358	0	0.00488804135545915	0	0	0.0250762648489152	0	0	0	0.00514263439116064	0.137726302627892	0	0	0	0.0083369702621471	0.0390311684737027	0.0536072224340355	0	0.000352521560883083	0	0.0134088424250954	0.0482920136849655	0.00484215754736896	0.0131042815331549	0	0.0254012474507684	0	0	0.00781618158678467	0	0	0	0.0435463989327658	0.00788225590157964	0.00786978575075518	0	0.533781751821828	0.859973298857388
GSM972351	0.184811670989122	0.0510671379032277	0.153981594122201	0	0	0.00425938529965243	0.0120838174933441	0	0.0124332603486056	0.0105053793865473	0	0.00151341018979596	0.0117060661806055	0.0245874205350908	0	0	0.0472632811420185	0.00344493452074982	0	0	0	0.036488287025441	0	0	0	0.0304455138057272	0.0781938278829525	0	0	0	0.0173248584259999	0.0891886415002856	0	0	0	0	0.0225466299599173	0.0730506728095475	0.00557382897226587	0.01345598379174	0	0.045086999493267	0	0	0	0	0	0	0.0315155396107598	0	0.0394718586111366	0	0.491751937442144	0.878325881827179
GSM972354	0.313327104602224	0	0.0855024988215216	0	0	0	0.0162115335315453	0	0.00771619912319213	0	0.0247684149864319	0.0074471287974732	0	0.0304885180323994	0	0	0.0508203253664946	0.0102608294941188	0	0.00184871863500456	0	0.0491478747948942	0	0	0.00214696043919669	0.0267901039739716	0.0727588091775773	0	0	0	0.00832136489698397	0.0631663089966576	0.0441007979700391	0	0.00866022881118211	0	0.00975812563514192	0.0291121342529002	0	0.0168154178028147	0	0.0612712985716155	0	0	0	0	0	0.000598020140764898	0.0557868153530733	0.00317446779278114	0	0	0.472914774829166	0.891977675803223
GSM972357	0	0.154007214608733	0.191468086350657	0	0.00536716966984099	0.000861757802618139	0	0	0.00126139264618579	0.0399053269166651	0.00863489111193967	0	0	0.0308746860543021	0	0	0.0401401374279593	0	0.00476336315972952	0	0	0.0698953334629919	0	0.0096527777371049	0.0232529227197148	0.0422501045300187	0.0130949032108205	0	0	0	0.00754044301367113	0.102604709002205	0	0	0.0142583980656731	0	0	0.0709964414875482	0	0.00894765200049255	0	0.0733195912164053	0.00795030698166679	0	0	0.00450047173035903	0	0	0.0338513613379084	0	0.0406005577547887	0	0.396258201281802	0.929805808311044
GSM972382	0.121559944544854	0	0.179530176728553	0	0	0	0.00847453526017888	0	0.00408211486103105	0	0.0117876248005079	0.0229618802898271	0	0.0743045812913694	0	0	0.0686688338982318	0.00591329587792906	0.00800127116239614	0	0	0.0216969368763368	0	0	0.0183001851179208	0	0.166448588550187	0	0	0	0.00901745922232271	0.0501926623520367	0.0378422768751277	0	0.00317415569914329	0.0058796905418464	0	0.0490151785905463	0	0.00733557641048269	0	0.055616486258965	0	0	0	0	0	0	0.0465864558524025	0.0236100889378048	0	0	0.520872496253861	0.859714843919309
GSM972383	0.245511193452171	0	0.145119410852673	0	0	0	0	0	0.0138287141745759	0	0.0128422243236279	0.0135660542749768	0	0.0298668525459101	0	0	0.0494987662382495	0	0	0	0	0.0495071017723357	0	0.00479825890138603	0.00989588967263238	0.00966726692957731	0.0809571272433798	0	0	0	0.00667661821816951	0.055770903243402	0.0373111370608249	0.000160315852579501	0.0107604833207727	0	0	0.0583526820678715	0.0046905517974186	0.0108007987277931	0	0.0414438413911267	0	0	0.00286841933119215	0	0	0	0.0391767558757401	0.0533096757398156	0.0136189569917983	0	0.473575250276332	0.889294091513132
GSM972384	0.233600796131396	0	0.153662448657272	0	0	0	0	0	0.0234783214635358	0	0.0163034519941499	0	0.00571180365174808	0.0533284160851959	0	0	0.072542683162869	0.0211839613382835	0.0017956237317871	0	0	0.039211976704136	0	0	0.0115623078084008	0.020899261611532	0.0539633472384282	0	0.0223735757533867	0	0.0172423138324626	0.083459605338465	0	0	0	0	0	0.0399937973433459	0	0.00159177475976355	0	0.0630815969481345	0	0	0	0	0	0	0.0439814246101486	0.0210315118355587	0	0	0.522889635246977	0.857917434367285
GSM972385	0.101498041964256	0.00497272303960402	0.0996009922806065	0	0.00209256351914658	0	0	0	0	0.00838240346736699	0.012712347540634	0.00952572505838882	0.00577556746028023	0.0823018055169992	0	0	0.0686744247051255	0.0440895130298733	0.00371204410856477	0.0054155699537439	0	0.0656599690083821	0	0.00900351715573835	0.0102988116729858	0.0034222049880395	0.0288122469696966	0	0	0	0.0219456220041473	0.152970854001837	0.000257985239850711	0.000108328805807219	0	0	0.0417718101007575	0.0707011993966552	0.00389082206194121	0.0108506132405411	0	0.0305277405602314	0.00590567753165918	0	0	0	0	0	0.045301116456235	0.0437927166670988	0.0060250424938061	0	0.579118947936902	0.818663696687733
GSM972386	0.0622770597451104	0.178201501259887	0.0857282560270698	0	0	0.00746686790573369	0.00401614328608316	0	0.00732483302602977	0	0.0147373132413948	0.020707327122349	0.00864804721931002	0.0294726880776317	0	0	0.0721182570383339	0.00627495454692384	0	0	0	0.0262575852610999	0.00731873701938359	0	0.00967634079732882	0.0171031344332456	0.0971689494584174	0	0	0	0.0169278586926465	0.0556821491769493	0.0147722958783762	2.19482950694248e-05	0	0	0.0351027522051939	0.056160432922025	0	0.0130355280645402	0	0.0564273594905245	0	0	0	0	0	0	0.0510083684401066	0.0249071540302294	0.0214561573390069	0	0.521125762637631	0.854098099332228
GSM972387	0.161333918439828	0.0164393411213539	0.17208648961832	0	0	0	0	0	0.0187431126561141	0	0.00174617134751165	0.0340927960901273	0	0.058678287946494	0	0.0213205063740518	0.0410199671038239	0.00245210290020976	0	0	0	0.032385457515006	0.00785471418636995	0	0.0181031708316319	0	0.116851719787945	0	0	0	0.0112921456107405	0.0472654616688038	0.0364436554221405	0.000708706928592798	0.000381747359004266	0.00408736273107367	0.0432843811293013	0.0194859167506828	0	0.00681209909170445	0	0.0452181481329531	0	0	0	0	0	0	0.062771432027189	0	0.0191411872290276	0	0.46489040922496	0.898156990822976
GSM972388	0.208676024868853	0	0.21136567453406	0	0	0.0084769715363699	0	0	0.0185253518985762	0	0.0343966241866818	0.0268961576318999	0.000198779065253572	0.0459590443088091	0	0	0.0669978576634737	0.0121231150775168	0	0	0	0.0198240162197125	0	0	0.000620672791557088	0.00975866567461974	0.0433242741988734	0	0	0	0.0184046115665625	0.0588348466869907	0.0628825417087798	0	0.00949301939725557	0	0.0216212531929812	0.0231732691169259	0	0.0175665494562495	0	0.0349318064205899	0	0	0	0	0	0	0.0459488727974089	0	0	0	0.523460936390868	0.858639489743613
GSM972389	0	0.418618877543041	0	0	0	0.00038671234592308	0	0	0.0430891695694381	0	0.013445292821001	0.0254140021482086	0	0.0166536097009431	0	0	0.00686977026491339	0.000647985830200225	0	0	0	0.0219514814623544	0	0	0.0125446052214194	0.0188673616057626	0.0739701455047187	0	0	0	0.0128359306786424	0.0966646681775209	0	0	0	0	0.0454810722291734	0.0867026937203422	0.00478972017734616	0.00721114999903577	0	0.0410647546109458	0	0	0	0	0	0.000954292682799853	0.05183670370627	0	0	0	0.34353094064947	0.981774568288648
GSM972390	0.0897782895241359	0.212443577773136	0.0578647030646939	0	0	0.024228193723862	0	0.00597671264836356	0.0146616479232857	0	0	0.0128214248054618	0	0.0329858854202035	0	0	0.0342611014049219	0.00181987035484364	0	0	0	0.0316337777101075	0	0.00152794333330416	0.0172993081205913	0.0172303366323675	0.033532092299083	0	0	0	0.00444984113662298	0.0521202700457111	0	0.00078628377035699	0.000339291395197407	0	0.0118788820119874	0.0773324254999221	0.0098207318736674	0.0114914335943098	0	0.0430715586486609	0	0	0	0	0	0	0.0257569270557252	0.0874370832444916	0.0874504069849858	0	0.458976843030992	0.889645758230431
GSM972391	0.0600696910786853	0.222361042843521	0.0551384294526958	0	0.00523495732294901	0.0148120914291716	0	0	0.036034131619316	0	0	0.0249031447995166	0.00695301705718914	0.0528812240278079	0	0	0.0863397831852359	0.0120102893438787	0	0	0	0.0184007896959198	0	0	0.00697909490944691	0.0118614653331611	0.0101880025450986	0	0	0	0.0195447614862649	0.144043219021032	0	0	0.00553175024151963	0	0.0187375989792614	0.0789004016632754	0.00532431533321616	0.00683698402464379	0	0.0645821223374032	0	0	0	0	0	0	0.0323316922697894	0	0	0	0.451646440714398	0.899632934539419
GSM972392	0.17015372509646	0.0282210335677591	0.117321107428325	0	0	0.00778434957880209	0.0146047302422152	0	0.00309706686383214	0	0.033091542679384	0.00863657139845892	0.00497823167641569	0.024275395251052	0	0	0.0554682109883605	0.0017592515442365	0	0	0	0.0297196262722805	0.000477177111842498	0	0.0063790114551743	0.00552509509103439	0.0506211112879547	0	0	0	0.00849907264188032	0.11699437758556	0.025349550014109	0	0.00873622594546723	0	0.019188326601243	0.0758882184716463	0.00252917701556985	0.0277370732787303	0	0.0776095254331087	0	0	0	0	0	0	0.0349299347101453	0.026762400977039	0.0136628797919124	0	0.503893655656031	0.864374767722759
GSM972393	0.0706456508622191	0	0.209953861254575	0	0.00653732046279973	0.0194170695285481	0	0	0.0262239759416412	0	0.00655867263821749	0.0269790459800411	0.00443561895561499	0.0439760661410223	0	0	0.0946569157659985	0.0155083267176037	0	0.00166043161125672	0	0.0311940705031257	0	0.00783700752720702	0.0167805113076617	0.00614885876649306	0	0	0	0	0.0206734240123048	0.1320453406619	0.0163610776221559	2.79696462486405e-05	0.00755122313830231	0	0.00962262628188057	0.076805682373527	0	0.0125324534524079	0	0.033617951811053	0	0	0	0	0	0	0.037073999992755	0.0277703254300753	0.0374045216133641	0	0.467946975105848	0.885974232095943
GSM972394	0.126667238424979	0.0813253374144724	0.0938038185463206	0	0	0.0011795341750821	0	0	0.0153705482346013	0	0	0.00955853624962659	0.000657189204298196	0.0827318938672546	0	0	0.0724043532415535	0.00152762730667982	0.00763765173832997	0	0	0.04055642237116	0	0	0.012523364500701	0.0190789628954763	0.0488806180229406	0	0	0	0.0129589007475435	0.0608766679752583	0.00633448358986996	0.00275135976518218	0	0	0.0428053423204995	0.0768767228302664	0.000767876155482356	0.00854260352102094	0	0.0579265456883773	0	0	0	0	0	0	0.040209441182264	0.041894777887091	0.0341521821436686	0	0.506753479150245	0.861740818418952
GSM972396	0	0.396515209168224	0.132611525540053	0	0	0.00832082852074718	0.00603363064366698	0	0	0.00376172200306908	0.0177297983332025	0.00895174226109192	0.00445431364996641	0.0206922716745005	0	0	0	0.00326675646023327	0	0	0	0.0152943495749293	0	0	0.0143474076438879	0.0156475556616096	0.100563090330552	0	0	0	0.00946446392492309	0.0339937175386996	0	0	0	0	0.0481707343136368	0.0486813494897964	0	0.00219568931302474	0	0.0425834944179902	0	0	0	0	0	0	0.0503039034830653	0	0.01641644605313	0	0.325071342410031	1.01497747909421
GSM972397	0.121339503352131	0.0467435212643269	0.133379606427804	0	0	0.0884939788635772	0.0111730530686541	0	0.0210118706379854	0	0.00844705846713673	0.0251590608563805	0	0.0208559381953591	0	0	0.00650473119101176	0.00205608210043318	0	0.000694321370904901	0	0.0185814954891217	0.0156586523510357	0.0044971305564795	0	0.0175760880623391	0.0688479796920395	0	0	0	0.0571444467892491	0.0955801590958259	0.0483698966216909	0	0.0104498168177173	0	0	0.0588619774772994	0	0	0.00128088415808719	0.0127211477446372	0	0.00202445817413875	0.00894649241275324	0.00692652391013935	0	0	0	0	0.0866741248517407	0	0.435243700423384	0.910825875294277
GSM972398	0.128451800137896	0	0.176275777373795	0	0	0	0.0158967227665152	0	0	0	0.0149933667030489	0.0121511353637539	0.00910604482397057	0.00840959817646411	0.00291436733424926	0	0.0211310041751059	0.00567438167381758	0	0	0	0.0108733787977502	0	0.00476220934329585	0.0106856842448612	0.0167796246790854	0.108623863806315	0	0	0	0.0695040283710386	0.0990242865675095	0.00822725211659454	0.000225789199537713	0	0.000279587870700899	0	0.0894310621743738	0.00196295130903989	0	0	0.00830364754689965	0	0	9.64958490156405e-05	0	0	0	0.0402195199947921	0.0418892460231321	0.0941071735774421	0	0.427481063681389	0.917866885507314
GSM972399	0.336414938574906	0	0.100198014950432	0	0	0	0.024639440819773	0	0	0	0.0225635590735151	0.025038784746422	0.0159368462450921	0.0225096319414945	0	0	0.0265177864610958	0.00785328870646719	0	0	0	0.0177741765427504	0.00977944930397926	0	0.0100719562327853	0.00769817396564877	0.120465014182639	0	0	0	0.0109845808117321	0.0596687842011885	0.00743215654051356	0	0.00361374045835593	0	0.0298793863728717	0.0423199404246108	0	0.0104938699401472	0	0.0516197594410095	0	0	0	0	0	0	0.0292927955851193	0	0.00723392447745032	0	0.479775374732558	0.894080770112981
GSM972401	0.0367177848000005	0.0673025575014153	0	0	0.0117354015682467	0	0	0.00674021936447486	0.0594636089183694	0	0.0152376995197054	0.00433908329995164	0.0212366233118914	0.0762278514228151	0	0	0.0860467512297342	0	0	0	0	0.0430298760294696	0	0.00113855287230381	0.0162773462237635	0.0107540711939398	0	0	0.0391695613986141	0	0.12235462173473	0.193908610443059	0	0.000800949553704	0	0	0.0180775469515268	0.033357581334261	0	0.00708198225303997	0	0.0280780807401113	0	0	0	0	0	0	0.0303675822677645	0.0591102677493839	0.0114457883177239	0	0.551725828927585	0.833976114620479
GSM972403	0.165246100734451	0.105239091776269	0.00299643567492331	0	0	0.0414156625653769	0	0.00572451938135372	0.0287124930198248	0	0	0.00752332024606777	0	0.0609725331745506	0	0.0129968737786042	0.0362808496901215	0	0.00194787328291728	0	0	0.03883131439532	0	0	0.0103042003717388	0	0.0687209536745226	0	0.0202679132750172	0	0.030893571724123	0.0900131288850945	0.0229219160919751	0	0	0	0.0237156502081968	0.074028646754785	0.00203580626126635	0.0179342616552786	0	0.0622557318356653	0	0	0	0	0	0.00106899139629871	0.0679521601462582	0	0	0	0.497032053203333	0.870293608765722
GSM972404	0.0763310697359241	0.0779515695677836	0.11098906508774	0	0	0	0	0.000709990785586932	0	0	0.0105921886710751	0.0159979585101074	0.0091154638215728	0.0365023273272981	0	0	0.0994224247153128	0.0101081763218077	0	0	0	0.0413178194919181	0	0.0115940161794533	0.0061014826692163	0.0268848155659957	0.0750736192761284	0	0	0	0.015596401197932	0.127904667909878	0	0.0044823261160828	0.0309771917681812	0	0	0.0490559586408807	0.00149217298593035	0.0180073332020232	0	0.0839022330287372	0	0	0	0	0	0	0.0421370597218558	0.000151762863154092	0.0176009048384247	0	0.527293136146301	0.849401029777785
GSM972405	0.111376082123511	0.0771130183404159	0.130000756549877	0	0	0.0103420051388124	0	0	0.00988156449869607	0	0.0141109123304071	0.0455539017713071	0.0508312537800127	0.100870502020177	0	0	0.0504859114090741	0.0173288795051154	0	0	0	0.0139695425821975	0	0.00756777863978857	0.00738630282749781	0.0131496300804142	0.0230180165197214	0	0.0312151281807158	0	0.0405330955857906	0.108106146913535	0.00434222295867172	0.000410704499829521	0	0	0.02246413984431	0.0172622178324631	0.00334309324310246	0.00900452945833292	0	0.0219360439863921	0.000624930080315468	0	0	0	0	0	0.0251768019241947	0.0325948873753202	0	0	0.575542112702033	0.817572534665704
GSM972406	0.218737671096016	0.0434671685102619	0.0327906284589825	0	0.013620864470584	0.0151539953762456	0	0.00147319106561654	0.0473932993116987	0.00778308111268766	0	0.00754564109557369	0.011934791980387	0.0591133550519048	0	0	0.0652357482670496	0	0	0	0	0.0409620077237672	0	0	0.0106629980410916	0.0283339511608946	0	0	0.0225976857926962	0	0.0149191837653993	0.199909301399148	0	0	0	0	0.00372874600048743	0.0582803485326173	0.00117850340093025	0.0188632438467554	0	0.0280889292181186	0.00160773913103044	0	0	0	8.41161819769771e-05	0.000765693728824407	0.0457681162792544	0	0	0	0.560665084942291	0.828094151038499
GSM972409	0.1034068825714	0	0.0304275177103067	0	0.0144216978127568	0.0457237923911731	0.015198016403408	0	0	0	0	0.00913567011560597	0.00311836024958376	0.10521381058737	0	0	0.0842795103912182	0	0	0	0	0.0518285446413634	0	0.000747050027654226	0	0.018902528461153	0	0	0	0	0.0143107651660649	0.292074162991354	0	0	0.0142506314840373	0	0.0541221552548243	0.0512455993992992	0	0	0.0143337493395833	0.0362090339225798	0.0040107013508081	0	0.0120944446902183	0	0.0026560602492435	0	0.0222893147889944	0	0	0	0.623563621497796	0.789488530373112
GSM972410	0.0309267300843737	0.0333732961473537	0.085217481055824	0	0.00793866525647121	0.016564658144133	0.0700696613409077	0	0	0	0.0231701739055966	0.0449847431354055	0	0.153071888343629	0	0	0.139859370446753	0.00953884784180071	0	0.00390999630649972	0	0.0702643085324746	0	0.0076249849584918	0	0.0129010788553353	0.00360562266846862	0	0	0	0.0222542216084459	0.156441197860979	0	0.00312948667253755	0.00747300719643319	0	0.011806013103189	0.0126651405896109	0	0.00931318274988164	0	0.0315178581815159	0	0	0	0	0	0	0.0175733165919834	0.00817541636899015	0.00662965205291579	0	0.53253676240446	0.846686239416949
GSM972414	0.137888808460971	0	0.138791351852839	0	0	0.00275062946082385	0.0116351388215113	0	0	0	0	0.0207470896683413	0.0229489764977866	0.0542421707697204	0	0	0.0648185926517292	0	0.00325971850139341	0	0	0.0256453549186615	0.00458525251798917	7.36658112943546e-05	0.00740212207295826	0.0128781384825855	0.0575852389657685	0	0	0	0.013032233050569	0.118081366925879	0.0100589043600035	0	0.000986378069622557	0	0	0.0803425725705572	0.000562418655074095	0.0323554001964223	0	0.0722672578248189	0	0	0	0	0	0	0.0520544127239993	0.0218053561414476	0.0332014500272335	0	0.496274373645083	0.868691549263606
GSM972418	0.190224069117512	0	0.0825925975715097	0	0	0.0246119220762964	0.0211753637663201	0	0	0	0.0148758224962599	0.00918656607516886	0.0269109246747533	0.0543112713427783	0	0	0.0226980017185398	0.012235911856716	0	0	0	0.0221322084069212	0.00103917369976083	0	0.0125512788424601	0.0190250234261015	0.149656530620928	0	0	0	0.00738231248500638	0.0540092375013175	0.0456892812859675	0	0	0	0.0611694807300377	0.0482512060626065	0	0.00291562515510637	0	0.0545527043429661	0	0	0	0	0	0	0.0408513606178314	0.0219521261271345	0	0	0.562941429698627	0.826372258879383
GSM972419	0.217366037603543	0	0.0545486415107808	0	0	0.0245582314513691	0	0	0.00319578897808991	0	0	0.0184025869807686	0.0212487581418266	0.0978662004664879	0	0	0.0942727571239557	0.0305503105413283	0	0	0	0.0300179162277247	0.0118112982556082	0.00201426923624933	0.0038044018497893	0.0386208776723897	0.0601782988472361	0	0	0	0.0335177532106879	0.0322358333788352	0.00378361055002198	0	0	0	0.00971607200778381	0.0520080528978301	0.00348612529404021	0.00824391198280666	0	0.0608657895731926	0	0	0	0.0111877655738646	0	0.000322089657589686	0.0516384905872317	0.0189041477190939	0.00563398267987401	0	0.577679398933734	0.817163194278659
GSM972420	0.132761007386916	0	0.0355300850775855	0	0.00833492518150672	0.0517371710764135	0	0	0.0249647221842809	0	0	0.00680454978057218	0	0.0682313659083185	0	0	0.0623789155666329	0.000590381028868061	0	0	0	0.0481894986859819	0	0	0.0137047515844611	0.0182673168420098	0.00276352119862109	0	0	0	0.0132236203767931	0.120326908049812	0	0	0.0314565141185043	0	0	0.0794223305209177	0.0303731616628766	0.0126269445256439	0	0.0547493143683819	0	0	0.0112668980887726	0	0.000306686479585353	0	0.0270096665228372	0.119952186427041	0.0250275573566662	0	0.589905954074693	0.823249641223066
GSM972421	0.100351804882784	0	0.0877998152912551	0	0	0.0550726569072827	0	0.0100285086859697	0	0	0	0	0.0191663823894735	0.127629835444119	0	0	0.0863213392544305	0.0457161101182053	0.0019901130613148	0	0	0.0367559309166289	0	0.00461394378031497	0.0155958732662172	0.0182199945150996	0.0509006907615203	0	0	0	0.039327082055529	0.0862428697981512	0	0	0.0249959850731849	0	0	0.0544477009601314	0.00253714209069894	0.0154900226473692	0	0.0613409084748561	0	0	0	0	0	0	0.0340219022833715	0.0146954937236879	0.00673789361840401	0	0.569815540703866	0.823359115899893
GSM972422	0.0978025739970615	0	0.0285297349373271	0	0.0150632542718946	0.0216144017409599	0	0.0143658381007272	0	0	0.012176175993765	0.00793313503765622	0	0.152136383630806	0	0	0.0928913420541635	0.000294230712093104	0.0149004523494512	0	0	0.0511623571310164	0	0	0.0127167044699955	0	0	0	0	0	0.0125650980282238	0.18120416657805	0	0.00471083028643282	0.0122844333076172	0	0.0300300943746799	0.0493405791892196	0.0145539200772447	0.0386335210377878	0	0.048270625062388	0	0	0	0	0	0	0.0440365503935346	0.00496744169573234	0.0378161555421726	0	0.645724864939009	0.785163605149381
GSM972427	0.057104813008834	0.0336432315181831	0.150332535234464	0	0	0.00444334100366533	0	0	0.000713273371614988	0	0.00498897949683254	0.0399106259072819	0.0294477915579514	0.17848746772537	0	0	0.0833455054818516	0	0	0	0	0.027400145218066	0.000447877346811725	0	0.0344314618736046	0.0041001348835044	0.0487478108110687	0	0	0	0.0149498510354607	0.0647449321827868	0.012170638192911	0	0.0189275195546415	0	0	0.0359084378856685	0.00365109487747913	0.0149622342004833	0	0.0592273740514104	0	0	0	0.00242093965451044	0	0	0.0423813861277425	0.0331105977978022	0	0	0.515979972690216	0.856399301572362
GSM972433	0.176014954512352	0	0.0484585449160599	0	0	0.0240596091695877	0	0.00267442740840654	0	0	0	0.0231513651537717	0.0833969155367986	0.0549082524845439	0	0	0.0485379237209696	0.0219739267343832	0.0136083203796362	0	0	0.032949077990592	0	0.00671564159037236	0.0101653158197127	0	0.0539565660658526	0	0	0	0.0184678378004851	0.125270119514602	0.00804415648364662	0.000530100151276507	0	0	0.00272679047759984	0.0676145694469102	0.00726202937348839	0.0285493621237709	0	0.067556724538583	0	0	0	0	0	0	0.0377251531554422	0	0.035682315451156	0	0.556871362448097	0.831092347248193
GSM972434	0	0.216623445762051	0.156310010065098	0	0	0	0	0.00140417612092388	0.0107724392958055	0	0.0044461417547162	0.0144257354095747	0.00699109731882923	0.0218984612563136	0	0	0.0372937530864296	0	0	0	0	0.0194604606757471	0	0.0111830706468657	0.0089243452804982	0.0321631617081033	0.0411358553542005	0	0	0	0.0167909817208892	0.116814552555833	0.000319114685317571	0	0	0	0.0243184402359324	0.0657985650996992	0	0.0133121816444724	0	0.0491478787416803	0	0	0	0	0	0	0.0333112537045159	0.0411401848326724	0.0560146930438317	0	0.438049017467236	0.907322397915983
GSM972436	0.167723483279303	0	0.17082176154337	0	0	0	0.00112326562671037	0	0	0	0.00384333967741079	0.0152677236521102	0.037823337660825	0.0649194727116839	0	0	0.0328468255235968	0	0	0	0	0.0157957858047947	0	0	0.00462165457699121	0.0175417975081655	0.085624957438393	0	0	0	0.0183242901184394	0.119474498211749	0	0	0	0	0.0385071412782393	0.0541170998582638	0	0.0227959519826769	0	0.057814449829752	0	0	0	0	0	0	0.071013163717525	0	0	0	0.553817118464915	0.834314982509295
GSM972443	0.25724810848757	0.0082858031303815	0.214643784246286	0	0	0	0	0	0.0193123307120312	0	0.00498691592588495	0.0168705672746462	0.0150347081365491	0.0360789180085438	0	0.00856906325426381	0.0257679707759966	0.00197236922627792	0.00901364049657455	0	0	0.0269803577108452	0	0	0.00731759665530177	0.00848015246717294	0.0252410366207031	0	0	0	0.0183585476745182	0.123973870144876	0	0	0.0170615549267807	0	0.0126020616754252	0.0449446378525673	0.00770445387513335	0.0100934169773551	0	0.0319301357564411	0	0	0	0	0	0	0.0310966125156691	0.00986736304491072	0.00656402242729422	0	0.351262533847575	0.985718809494033
GSM972445	0.38075218918788	0	0.0693772991771589	0	0	0.00547802376596166	0.00788821043669311	0	0.0218126566304965	0	0	0.0100794037109826	0.0190913685808858	0.0316906646052273	0	0	0.0153076326563354	0.00160064118139138	0.00617166742130863	0	0	0.0243640211022676	0	0	0.0100891712241226	0.0189440657129772	0.129988625727314	0	0.00440476327852481	0	0.00899889803657234	0.0208746297460298	0.0384219638266505	0	0.00714009985336362	0	0.0059613555832949	0.0256627749080411	0.00426285831665068	0.00418535186757081	0	0.0574534598469954	0.011363940418865	0	0	0	0	0	0.0586342631964391	0	0	0	0.540165217115953	0.852490203310222
